nom,latitude,longitude,époque,type_energie,signature_vibration,description
Göbekli Tepe,37.2233,38.9188,-9600,ancien,guérisseur,"Premier temple de l'humanité – résonance avec l'Âge du Lion"
Stonehenge,51.1789,-1.8262,-2500,mégalithique,alignement,"Portail stellaire – alignement solstice d'été/hiver"
Pyramide de Khéops,29.9792,31.1342,-2560,cosmique,ancrage,"Récepteur de fréquences stellaires – ancrage terrestre"
Machu Picchu,-13.1631,-72.5450,1450,andin,élévation,"Sanctuaire des montagnes – élévation de la conscience"
Angkor Vat,13.4125,103.8670,1150,khmer,expansion,"Temple-montagne – expansion du cœur vers l'infini"
Île de Pâques,-27.1125,-109.3497,1200,océanique,mémoire,"Gardiens de la mémoire akashique – silence sacré"
Uluru,-25.3444,131.0369,-10000,aborigène,rêve,"Centre du Temps du Rêve – connexion ancestrale"
Mont Shasta,41.3098,-122.3103,0,volcanique,transmutation,"Vortex ascensionnel – transmutation des mémoires karmiques"
Lac Titicaca,-15.7833,-69.4167,-5000,andin,naissance,"Berceau des civilisations andines – naissance de l'âme collective"
Vallée des Rois,25.7417,32.6050,-1550,pharaonique,passage,"Portail du passage – transition entre les mondes"
Delphes,38.4825,22.5011,-1400,oracle,clairvoyance,"Omphalos du monde – centre de clairvoyance"
Sedona,34.8697,-111.7610,0,vortex,guérison,"Vortex de guérison – purification émotionnelle"
Mont Kailash,31.0833,81.3167,0,himalayen,libération,"Axe du monde – libération des attachements karmiques"
Bodh Gaya,24.6986,84.9862,-500,bouddhique,éveil,"Lieu de l'Éveil – dissolution de l'ego"
Jérusalem,31.7683,35.2137,-1000,abrahamique,convergence,"Convergence des trois voies – tension sacrée"
La Mecque,21.4225,39.8262,0,islamique,unité,"Centre de l'unité – retour à l'Un"
Lhassa,29.6500,91.1000,600,tibétain,compassion,"Cœur de la compassion – bodhicitta"
Avebury,51.4289,-1.8542,-2600,mégalithique,cercle,"Cercle sacré – inclusion cosmique"
Chichén Itzá,20.6828,-88.5686,900,maya,portail,"Portail du serpent de lumière – descente du divin"
Teotihuacan,19.6922,-98.8439,100,pré-aztèque,voie,"Voie des dieux – ascension collective"
Sacsayhuamán,-13.5072,-71.9783,1400,inca,pierre,"Pierre vivante – mémoire cristalline"
Dendera,26.1386,32.6756,-50,égyptien,lumière,"Temple de la lumière – naissance de l'astre"
Abou Simbel,22.3386,31.6256,-1264,pharaonique,solaire,"Alignement solaire – réveil annuel"
Newgrange,53.6947,-6.4753,-3200,mégalithique,aube,"Chambre de l'aube – renaissance hivernale"
Mont Ventoux,44.1950,5.2781,0,alpin,purification,"Géant de Provence – purification par l'air"
Glastonbury,51.1458,-2.7000,0,celtique,mythe,"Colline du Graal – mythe vivant"
Iona,56.3333,-6.4000,563,céladonique,paix,"Île de paix – silence sacré celtique"
Skellig Michael,51.7717,-10.5417,600,ermitage,ascèse,"Rocher ascétique – dépouillement spirituel"
Mount Meru,27.2833,88.4333,0,himalayen,axe,"Mont cosmique – axe du monde hindou"
Borobudur,-7.6075,110.2036,800,bouddhique,mandala,"Mandala de pierre – chemin vers l'illumination"
Plaines de Nazca,-14.6986,-75.1333,-500,géoglyphes,ciel,"Lignes vers le ciel – communication stellaire"
Tiahuanaco,-16.5200,-68.6700,-800,andin,portail,"Portail des Anciens – mémoire pré-inca"
Great Zimbabwe,-20.2667,30.9333,1100,africain,citadelle,"Citadelle du soleil – royaume sacré africain"
Timbuktu,16.7667,-3.0000,1100,saharien,savoir,"Carrefour du savoir – sagesse transsaharienne"
Mohenjo-daro,27.3278,68.1361,-2600,indus,harmonie,"Ville harmonieuse – urbanisme sacré"
Çatalhöyük,37.6736,32.4958,-7500,néolithique,matrice,"Matrice féminine – naissance de la cité"
Jericho,31.8700,35.4431,-9000,ancien,mur,"Première ville fortifiée – mémoire des murs"
L'Anse aux Meadows,51.5833,-55.5333,1000,viking,passage,"Portail nordique – passage transatlantique"
Easter Island,-27.1125,-109.3497,1200,rapanui,silence,"Moai gardiens – silence face à l'océan infini"
Monte Alban,17.0442,-96.7672,-500,zapothèque,observation,"Observatoire céleste zapotèque – dialogue avec les étoiles"
Chavín de Huántar,-9.5761,-77.1772,-1200,andin,souterrain,"Labyrinthe sonore – initiation par le son"
Nabta Playa,22.5086,30.7242,-5000,nubien,calendrier,"Cercle mégalithique nubien – premier calendrier stellaire"
